Id,SalePrice
1461,116695.90526310986
1462,121480.82184764254
1463,117779.76283766163
1464,117871.62303839924
1465,193124.48699556306
1466,118892.24338864618
1467,120656.90731682249
1468,118267.31611300266
1469,160213.57595551613
1470,114439.23748100191
1471,225115.6810654043
1472,89753.22264394707
1473,89455.27058081106
1474,125258.98864467448
1475,160213.57595551613
1476,201309.05732295834
1477,201309.05732295834
1478,201309.05732295834
1479,429367.3899887915
1480,521768.22448920604
1481,201309.05732295834
1482,201309.05732295834
1483,121480.82184764254
1484,160213.57595551613
1485,174874.1331390122
1486,160213.57595551613
1487,201309.05732295834
1488,201309.05732295834
1489,160213.57595551613
1490,121480.82184764254
1491,160213.57595551613
1492,120615.00631205126
1493,120444.548679618
1494,189205.29541809577
1495,201309.05732295834
1496,203408.49387822207
1497,160213.57595551613
1498,145621.67291986602
1499,145621.67291986602
1500,121911.09062305493
1501,120986.682243265
1502,128347.22609781862
1503,201309.05732295834
1504,175701.21682048816
1505,203408.49387822207
1506,121480.82184764254
1507,121480.82184764254
1508,121430.44132616169
1509,120538.84325599922
1510,120228.89636560384
1511,119055.57425846434
1512,120228.89636560384
1513,116613.24126029472
1515,119353.24418935337
1516,122195.79769753019
1517,120060.23794448108
1518,120228.89636560384
1519,203408.49387822207
1520,119246.38590276982
1521,119055.57425846434
1522,121480.82184764254
1523,114439.23748100191
1524,121474.48334691614
1525,108072.1763591517
1526,106760.02673968145
1527,64567.7669814372
1528,114190.53675278257
1529,119055.57425846434
1530,121480.82184764254
1531,109353.5195962903
1533,120228.89636560384
1534,115582.77450304289
1535,105883.15635296358
1536,106776.22723642037
1537,88235.9808288073
1538,170003.69515605108
1539,176010.35203198166
1541,126129.50159863925
1542,106082.51590728252
1543,160213.57595551613
1544,114397.66602535103
1545,122904.94550429183
1546,113243.43039075195
1547,120339.59577881999
1548,118293.8905615113
1549,89444.14321090338
1550,117779.76283766163
1551,119175.52634185027
1552,114439.23748100191
1554,119646.51322649252
1555,120228.89636560384
1556,118708.5467438172
1558,122112.53349888118
1560,124840.67029210554
1562,124840.67029210554
1563,125306.3823763474
1564,120228.89636560384
1565,118219.37076383863
1566,203204.29378024588
1567,64151.322276761675
1568,119175.52634185027
1569,106650.11298809346
1570,119740.24098852764
1571,112074.99568311381
1572,119055.57425846434
1573,203408.49387822207
1574,120228.89636560384
1575,202633.82825279937
1576,108303.7612006212
1577,160213.57595551613
1578,119007.00374895398
1579,113913.98015945333
1580,160213.57595551613
1581,105883.15635296358
1582,116610.18639314041
1583,424762.9727571423
1584,160213.57595551613
1585,115421.18519680435
1587,125148.07132494394
1588,119055.57425846434
1589,114569.66158501784
1590,109147.73127806846
1592,119353.24418935337
1593,125258.98864467448
1596,227123.45233301376
1597,116825.09498771325
1598,160213.57595551613
1599,175242.9582649048
1600,175242.9582649048
1601,61260.4283541869
1602,119708.51390793828
1603,114355.99419064749
1604,201309.05732295834
1605,175242.9582649048
1606,121480.82184764254
1607,121480.82184764254
1608,217904.55449341267
1609,160213.57595551613
1610,128711.09899382664
1611,118572.98346683105
1612,120228.89636560384
1613,120228.89636560384
1614,117779.76283766163
1617,61812.54835262374
1618,125306.3823763474
1619,115762.50213913828
1620,120228.89636560384
1621,122565.66824655449
1622,125306.3823763474
1623,201309.05732295834
1624,120850.28543477609
1625,116694.00805657425
1626,121480.82184764254
1627,117871.62303839924
1628,175242.9582649048
1629,160213.57595551613
1630,328891.57743818563
1631,201309.05732295834
1632,201309.05732295834
1633,174874.1331390122
1634,117871.62303839924
1635,119609.07850965022
1636,120656.90731682249
1637,118853.73234106219
1638,160213.57595551613
1639,121480.82184764254
1640,160213.57595551613
1641,120958.58099725268
1642,160213.57595551613
1643,175242.9582649048
1644,175701.21682048816
1645,120228.89636560384
1646,119175.52634185027
1647,160213.57595551613
1648,119055.57425846434
1649,116825.09498771325
1650,114439.23748100191
1651,114439.23748100191
1652,89753.22264394707
1653,89753.22264394707
1654,115048.19460032806
1655,160213.57595551613
1656,125258.98864467448
1657,115048.19460032806
1658,125258.98864467448
1659,160213.57595551613
1660,121474.48334691614
1661,463110.46232646046
1662,201309.05732295834
1663,467050.37499270716
1664,530365.4452600089
1665,201309.05732295834
1666,429367.3899887915
1667,201309.05732295834
1668,201309.05732295834
1669,201309.05732295834
